place_name,rating,review_text,
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,現點現做 料理美味 小菜吃到飽也好吃
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,好吃韓式冷麵店家！牛肉冷麵酸酸辣辣還帶點大蒜的嗆味，開胃又好吃。餐點要等比較久，但店家也非常清楚的告知等候時間。趕時間的話就真的下次再品嚐喔
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"環境明亮、整潔，喜歡很多貓的元素擺設😻
餐點新鮮、美味，小菜多樣豐富😋
服務友善、迅速，值得攜帶親朋好友聚餐👍"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,冷麵料豐富 口味酸辣程度剛好 下次有機會還會來吃
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,餐點好吃，環境舒服，新的點餐方式也很容易上手～
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,4,"每次經過三毛食記的時候外面有人候位的機率很高，可能因為如此心理的期待大概也因此有稍微偏高一點。
用餐當天的上餐速度比預期的快，放眼望去內用的客人連我約有3位，不知道是不是因為客人不多的關係。
我點的是人氣推薦第一的「起司炒雞定食」，餐點擺盤很豐盛，讓人垂涎，可能我點的是屬於比較重口味的主餐，可惜沒能在店內用完餐，小菜的口味配置沒有搭配到主餐，泡菜偏酸、小黃瓜味道不夠，只吃完了海帶芽。
可能是內心太過期待導致有點小失望，不過有機會還是會想去嚐嚐看冷麵。"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"新開店家來嚐鮮，口味好吃，闆娘服務也很親切，真的很不錯可以再訪！
定食有附湯跟三樣小菜，除了主食其他都可以續！春川炒雞整體來說有點台韓混血口味，偏甜辣的醬料非常下飯開胃，下次再來吃蕎麥麵！"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,今天第一次來吃，店內裝潢感靜明亮，今天點泡菜丼，泡菜跟肉很好吃，海苔的點綴讓整個餐點風味更好，還有附無糖麥茶～也是很好喝🥰🥰很喜歡！！！
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,餐點很好吃，炸豬排又酥又嫩，吃第一口就驚艷，春川辣雞味道好不會很辣，小菜有六種，老闆自己做，乾淨好吃
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"經過很多次看人很多
第一次來吃 覺得還不錯吃"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"之前是在新店吃餐車的，沒想到短短時間就有店面了！
飯跟麵還是一樣好吃，還多了很多以前沒有的開胃菜、甜點、飲料等等。水果優格跟草莓卡士達鬆餅都超乎預期，下次有機會會來吃吃看早午餐的~"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,大推冷麵！夏天吃起來超級清爽但是口味卻很韓式❤️服務很細心，也有準備無糖麥茶給客人，小菜可以無限續而且可以換種類！已經回訪3次以上！
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,2,"超級熱
餐點很好吃但是熱到難以下嚥
跟服務員反應很熱，服務員和老闆講了一下話
過來跟我們說已經開到18度了
三台冷氣裝飾看起來沒有比較涼😆
只有走到櫃檯那邊才稍有風的感覺
其實真正有開的冷氣在廚房內嗎🤔"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"老闆很大方，小菜疊很高，而且也很好吃。
炸豬排肉很紮實好吃，份量多。
春川辣炒雞肉不會很辣，肉很嫩好吃。"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"存好久的店因為搬來永和終於有機會來吃
今天點了炸唐揚雞跟翼板牛肉
份量剛好，口味很讚👍🏻
小菜、味增湯、白飯、麥茶可以無限續超棒😂"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"店內環境舒適，裝潢優美，服務員態度佳
光是用餐環境就非常讓人放鬆
雞腿丼非常入味，尤其醬汁拌飯非常好下飯
雞腿肉本身軟嫩，雞皮又香脆"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,不容小覷的小菜份量，唐揚雞脆而不硬，泡菜牛肉丼飯量充足，肉量普通，老板娘服務親切，會在回來享用美食。
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,1,沒吃，提早到發現時間與google時間不一樣，是12：25開店，然後也沒有規劃排隊動線，一開門就一堆人湧進去，然後就被告知要再等一小時，13：30才能輪到我們
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,4,"如果可以建議不要留手機，會造成不需現場等候的誤會，或是留了手機要加以提醒要在現場候位，避免造成不好的候位經驗唷

——————————————————————-
上方為在餐廳內的簡單評論，我覺得這家餐點真的非常好吃，但有些地方如果調整一下可能可以改善客人的用餐體驗或店家的營運壓力：
- 候位說明的形式：在店門口有很多貼心說明，像是候位請留一人現場候位、尖峰時段會等40-50分鐘、餐點已調整為台灣在地口味不是韓式正統等。可能是之前接收到客人的回饋所以想在客人入店前就把這些事說清楚，但一般人可能不會當下就注意到，尤其字ㄧ多就容易降低閱讀意願，建議可以用較大且精簡列點的方式，貼於入口顯眼處，接受資訊上會比較容易，對新客戶會比較友善

- 不知道店家是否有考慮客人自主收拾的可能性，因為覺得老闆娘一個人要負責點餐結帳、收餐盤擦桌子，還要加小菜覺得蠻辛苦的

雖然打了這些，但其實現在這樣當個有個性的小店就很好了，可以看出來店家的用心經營，第一次去雖然等很久還因為誤會錯過叫位，但因為餐點很好吃所以之後還會去～"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,店面很乾淨，小菜很好吃還可以續～也不會等很久，喜歡起司辣炒雞😍
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,店內座位不多，店裡兩個人手，用餐需要多多等待，但餐點真的都很好吃
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,點了冷麵跟翼板定食，食物都蠻好吃，冷麵微辣微酸清爽，夏天吃讚讚。小菜跟味噌湯也不錯，還可以續。
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,4,無意中發現的一家小店，只有2張4人座位和一排壁掛4人座，都需要現場候位，店家貼心備有候位椅和電扇，連廁所也是有風扇而乾淨，用餐區雖小卻有些小物裝飾，可見店家的處處用心。餐點幾乎無可挑剔，烤雞腿入味、春川雞甜辣過癮、蕎麥麵拌著蔬菜絲，很是爽口，最棒的是6種小菜、白飯、湯無限續，如果不耐久候或懶得出門，可以點UberEat 。
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,冷麵很不錯，口味不會太重，店內氣氛蠻安靜的，唯一小小小缺點就是小擠，但其他完全都沒問題，蠻棒的一間小店
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,環境整潔，份量也很足～ 主食普普，小菜好吃，整體中規中矩沒有驚艷，但還不錯～
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"假日中午來，雖然需要等上一小段時間，但等待是值得的！冷麵好吃Q彈，定食搭配無限續的小菜也都很好吃！
空間雖然不大，但用餐環境很乾淨明亮，整個用餐過程很舒服(˶‾᷄ ⁻̫ ‾᷅˵)"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"環境消毒確實，非常徹底，評論送薯條唷😋
更）吃完，假設沒有等著久，就算沒送薯條，也會給五星，ｃｐ值蠻高的，可以吃很飽，料理味道也很韓式好吃，薯條份量很足唷 …"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,4,"意外發現藏身在市場旁的早午餐店，
裡面很舒服，
可惜只是路過匆忙買了輕食套餐，
口袋餅吃起來普通，但內餡很棒！
配料的莎莎醬，口感很好，微辣。
希望下次還有機會可以在現場吃。"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,冷麵好好吃，定食套餐白飯味噌湯麥茶和六種韓式小菜無限續，小菜超好吃，據說是改良適合台灣人口味的餐點。店內環境很溫馨，佈置也很用心有很多三毛（貓？鸚鵡？）的插畫，食物好吃環境舒適，整體高CP值五星評價。
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"今天很幸運沒有等很久就可以來用餐，今日點了起司、春川辣炒雞，辣度適中，對於不太吃辣的我都覺得容易入口不會感覺到很辣，小菜蠻推辣泡菜和不辣泡菜，兩者都蠻清爽，不會感到鹹膩感。
主餐兩者都是使用雞腿肉，煎的恰到好處，肉汁依舊包含在內，不會感到乾澀感，搭配上醬汁超級配飯的（因醬汁吃起來有點甜甜的）。
雖然是夫妻兩一內一外的經營，只是很普通的點餐上餐，但在用餐的過程中可以很明顯的感受到店家對於餐點還有裝潢的用心，所以整體感受起來是舒服的。
下次會再來試試看別的餐點！"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,4,"很不錯吃，十分爽口，醬料十分美味，湯頭濃郁不死鹹，韓式拌飯與冷麵的醬料不同，各有特色都好吃,,麵醬酸甜，飯醬香辣，現在展店後有更多的選擇了喔，有輕食漢堡，鬆餅，有飯，有飲料，味道一樣棒，飯類隨附小菜可續"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,4,"難得看到韓式料理店有冷麵，所以第一次吃就點了冷麵，剛好的酸甜+微辣（不過吃到快完時有變小辣）、店內的麥茶和其他家不同是冷的，推~
有點小貴所以給4顆星"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,4,"好吃
味道很有趣
沒吃過都建議可以嘗試
但座位不多而且偏小
走路要小心一點"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,雖然空間不大，但是環境乾淨，主餐口味都有自己的特色，非市售大眾化口味，非常值得品嚐，小菜精緻，個人最喜歡海帶，小菜、飯、味增湯無限續，服務也很好，整體很推薦👍
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"非常有趣的店家，門外的警語可以看30分鐘或是玩門口的魔術方塊讓排隊時間不會那麼無聊。

食物風味非常好吃，起司雞絕對不會後悔。"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,店內乾淨，餐點好吃，小菜可以吃到飽。
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"老闆很大方 餐點很好吃
小菜無限續、吃得出真材實料啊！"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"用心料理的餐點 ，美味100 環境舒適！
前往用餐第二次點不同的餐點，還是無敵美味"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"店面不大，所以位子較少
開店前已有人排隊

定食附上的小菜、湯、飯皆可續
CP值高

客人一離開後
店家會用酒精消毒桌面、椅子
再接下組客人"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"🦴泡菜牛丼 $189
份量真的超多，吃的超飽
調味也很不錯
吃到最後也不會膩～

店面裝飾的也很口愛☺️
下次有機會想吃看看定食套餐

整體很讚！不過位置偏少唷～
會需要等候時間
我們來剛好有位（幸運）"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"類別：日/韓式定食
餐點：
春川炒雞真的蠻好吃的 微辣 韓式小菜三碟
飯 湯都可續 量很足夠
韓式拌麵 很特別 個人吃不太習慣
牛排定食調味不重 肉嫩略帶筋
牛丼份量很大
餐廳內環境乾淨 連廁所都很乾淨
唯油煙味嗆
這點若能加強 真的會更棒"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,今天全家來這裡用餐，連家裡的歪嘴雞都說很好吃，可見是真的好吃！比較麻煩的是店內位置比較少，依序入座，晚來了要等很久。
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"今天點了兩份起司辣炒雞、一份炸黃金蝦及一份炸唐揚雞定食,都很美味。六種小菜新鮮美味爽口。內用白飯、小菜、味噌湯、麥茶吃、喝到飽。"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"環境明亮乾淨，冷面很好吃，甜甜的，不會辣，味增湯就是一般的附湯。
餐具都放在消毒櫃，無糖麥茶好喝。
牆面上的文字，用餐流程規劃。還有很多的文字都能看得出來是非常認真用心在經營的。

下次再來嘗試別的定食"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"離家近新開的早午餐店，店內有貓咪裝飾及漂亮的永生花和乾燥花。餐點不錯吃。
ps:彩虹優格很好吃，優格醬的酸甜度調的剛剛好，值得推薦。👍👍👍 …"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,經過這麼多次都沒發現的寶藏店家！餐點美味，定食小菜還可以無限續，環境溫馨而且很乾淨，喜歡😍
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"老闆很有耐心
來吃過好幾次最喜歡裡面的辣炒雞定食跟台式泡菜
還有養的很可愛的小魚缸😆"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"環境很好！餐點好吃！份量很足夠！
感受得到老闆娘和老闆的用心經營👍🏻
非常願意下次再訪～～～"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,乾淨的小店，小菜六種可續，但我實力不行，吃完三種就飽了。
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"巷弄中靜謐的店面，陳設溫馨充滿舒適的氛圍
牆上處處是家中主子們可愛的大頭照❤️
家中同樣也有貓貓的我超級喜歡這裡的～～
餐點份量蠻多，如菜單所說飯多肉多多～女孩子一定吃超飽😋
推薦給一樣喜愛毛孩子的大家😍寵物友善餐廳推薦"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,泡菜豬肉丼飯 很好吃 雖然沒有小菜和湯吃到飽，但評論會送薯條非常的滿意！第一次吃到這麼好吃的泡菜豬肉丼飯，我給滿分💯 …
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,份量好滿，而且味道好吃，小碟也不馬虎
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,彩虹優格的新鮮水果很多，兩人分食都可以有飽足感，平價又有好味道的早餐店，店裡座位不多，但舒服的氛圍，唯一一點美中不足的是空氣有點點悶。
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"第一次來～環境乾淨舒適，不會有餐廳味
還有六種小菜可以無限續，很適合喜歡吃菜的人💓 …"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"用餐環境非常溫馨，還有提供手機支架！
小菜份量非常多，價格合理！"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,今天是第2次來了，還是炒雞好吃😋  強烈推薦照燒雞腿定食～  劃重點！小菜和湯都可以一直續！（但記得別浪費哦） …
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"我和男友都覺得好好吃，也覺得等待很值得❤️❤️❤️

首次吃起司辣炒雞
加上小菜好好吃！！！！！
決定自己
下次要來吃冷麵😆😆"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"擺盤很講究看了心情跟著好，空間很放鬆悠閒，食物份量足夠！讚👍！
醬燒牛肉定食，肉質鮮甜軟嫩，入口即化，肉質的鮮甜與韓式辣醬的完美搭配，令人一口接一口無法停止，吃完還想再接續，真的非常棒的享受，飯量也很足夠，湯不會死鹹，非常順口。
完美饗宴，值得一試！
肯定能飽餐一頓！"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"環境舒適，餐點美味…
結帳的機器很特別，一人用餐也不會尷尬
I人的用餐天堂啊"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,用餐空間舒服，自助付費方便，餐點非常好吃😋 還能夠續不同小菜大推👍
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,店內空間不大，生意很好，很貼心有提供手機架，小菜有六種可以選，白飯，小菜，湯可以免費續，今天點起司辣炒雞定食口味較春川辣炒雞辣一點，小菜推薦海帶芽
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,3,"餐點還行，但主餐份量偏少
算是台式的口味"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,環境整潔，筷子湯匙都有消毒，小菜可以續，起司辣炒雞好吃不會很辣，太晚來冷麵賣完了，下次再來吃（小菜份量多，建議一開始可以少量一點，需要再續
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,超好拍又好吃啦！白飯吃完本來想再添加，但是主食小菜都還一堆，最後吃完超撐啦！推薦住在附近的朋友，若要招待親友，來這間就對了！
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,4,"套餐小菜 湯 飯都可以免費續
店裡佈置溫馨舒適，規矩也都寫的很清楚

*韓式冷麵
調味很適中，即使全部吃完也不會覺得口味很重，但蕎麥麵如果可以再Q一點更好

*春川辣炒雞飯
炒雞的醬偏甜，醬汁味道配飯滿剛好的
店家也強調非正統韓式，就是道好吃的料理

*小菜類
口味都不會過鹹或過油，吃起來蠻清爽無負擔，蔬菜類醃製品也都非常新鮮清脆

價格稍微偏高，但不失為一家好店
有路過會再回訪"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,4,"- 位置不多，假日晚餐時刻大概需要等個 15 分鐘才進去
- 小菜可以續，個人覺得滿好吃的，不會過鹹
- 定食的份量滿多的，主食的部分都處理的滿好，米飯也不會煮的過軟爛，是粒粒分明的類型"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"冷麵不辣，甜酸度非常剛好，會一口接一口，停不下來的好吃；春川辣炒雞，偏辣但配上白飯有中合的效果，雞肉本身很嫩。
小菜 如果是韓式的都很好吃 尤其喜歡海帶芽 ，整體而言會再回訪"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"掃碼點餐自主結帳 很適合I人
餐點好吃 出餐也很快
小菜、湯、白飯可以無限續"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"打了兩通電話都無人接聽，只好到現場看看情況。不少人內用/外帶，兩人貌似忙不過來。老闆很重視食材新鮮度等，都是現點現做，所以一單都要等20+分鐘以上。

點了花雕雞丼飯跟泡菜肉片丼飯。會建議白米用好一點的，要煮熟透。花雕雞建議再入味一點。原本要給四顆星，但是整體評估下來，店家的用心、對料理的態度，雖有很多進步的空間，但我相信會越做越好的。我仍舊會再光臨，希望你們越來越棒！"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"不知道從什麼時候開始
多了這家寧靜的店在這吵雜的市場裡

平常不逛市場的我，一次偶然發現了他

不管是餐點或是環境
都可以感受到店家的用心😍😍

今天的 #水果優格 意外的好吃
紅茶有別於一般店家的苦澀
用的是#twinings 的伯爵紅茶"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"環境好，氣氛佳，口味一級棒！
除了主餐好吃外, 6種小菜也很好吃！"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"這是第二次來吃三毛，環境、餐點、服務都可以感受到老闆的用心！

照片是韓式蕎麥冷麵（牛），很適合夏天吃，很清爽！"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"店面乾淨、座位偏少、可街口及LinePay；常駐6道小菜、飯、味噌湯、麥茶可無限續用～
每次特別從台北來吃都覺得滿足又划算🤤"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,用餐環境舒適，餐點份量多好吃，定食的飯、小菜、湯可以無限續，無糖麥茶也很好喝，推推
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"充滿細節並用心的餐點💗✨
用餐環境也很乾淨也吃得開心
菜單都有溫馨小提醒簡單易懂✅
送餐也會貼心告知從哪一側送上
整體真的很棒🫶🏻"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,"餐點非常美味可口～～😋😋💕💕💕
食材&醬料都是親手調配的、看得出店家的用心！環境佈置非常舒適簡潔、又有Wifi&插座！真想賴在這兒一整個下午好好放鬆一下～～😍😍😍😍❤️ …"
【三毛食記】韓式冷麵｜精緻定食｜下方line@預訂外帶,5,餐點色香味俱全，店內環境乾淨，但位置不多
癮食堂,5,"真的好吃~
永和合菜口袋名單+1
椒麻雞
汽鍋雞
大薄片
炸魚
紫米點心
都好吃👍"
癮食堂,5,"多次回訪，私廚雲南料理很好吃，很用心。
雲醬高麗菜
清蒸檸檬魚
甜點:熱黑糯米
菜色都很好吃!! 很原味，健康，我家人不吃辣，可以附辣小盤。
客製無辣的清蒸檸檬魚，原味很好吃! 吃光光。

※週五晚上和假日要訂位喔
*************
2023年大年初五，我們聚餐選6-8人份的套餐料理，不吃牛肉可以換別種口味。
套餐都不錯吃，比以前好吃，第一次吃咖哩草蝦，有點不習慣。

*************
舊照片(無浮水印)是以前我們2人份自己可選點菜，口感還好。"
癮食堂,5,"古樸雅致的餐廳，服務親切、會主動詢問客人的用餐感受，餐點道地美味。
椒麻雞外酥內嫩肉質優。
雲醬高麗菜很清脆，超乎一般炒高麗菜的口感，雲筍烘蛋焦黃蛋香，真好吃！
最後點一碗西米露，有些小芋頭丁，清涼爽口！"
癮食堂,5,"超好吃的！！跟同事一起約吃合菜，每個菜一上來半碗飯就不見了，最後吃的超撐的XD
每道菜都很特別，都有些不同的風味，一開始看菜色以為是泰式系列，結果吃下去發現還真的是雲南風格（就是那種酸辣不太一樣的感覺），還有些在外面都看不到的神秘菜色，像是我以爲是打拋豬其實是帶茶香的雞肉之類的，真的很好吃！！
最後的雞湯也超棒的的的！！一看就知道燉超久，而且湯還很清也很好喝，問了同事他說這是合菜才有的菜色，老板要先備料的那種，先前吃的有些菜色也是，真的超厲害的！
店裡的裝潢也很舒服，還有據說是老板珍藏的神秘木雕XD
因爲很漂亮我就拍照啦XD"
癮食堂,4,"服務態度還不錯 阿姨很親切~
裡面裝潢非常精緻 還有二樓！
這次點的是$500/人的私廚
有：炒時蔬，泰式蝦子，綠咖哩雞肉，泰式清蒸魚，雲筍烘蛋，豬肉丸子青菜湯
味道都還可以，只有泰式清蒸魚真的太辣鹹太酸了😅

我是覺得比較推簡餐👍🏽私廚就不用特別嘗試~"
癮食堂,4,"之前在前址的時候就吃過了，印象中那時比較偏向個人的餐點選擇，椒麻口味的麻醬麵滿好吃的
換到這個地址後第一次去吃，菜的選擇不算少也都滿有特色的，點的菜有些口味都沒吃過，不過餐店偏油一點，但吃起來不會膩口，口味也算重很下飯但不至於到口渴
茶葉雞讓我印象滿深刻的，一直以為是茶葉燻的雞肉塊，結果是茶葉入菜跟雞肉一起炒，還滿好吃的
苦瓜番茄炒蛋的苦瓜一點也不苦，吃起來很清爽
其他雲南薄片、檸檬魚調味也都很棒，永和又多一個可以聚餐的地方了
服務人員（或是老闆娘？）也滿親切的"
癮食堂,5,"✍︎ IG：ypj__0316
-﻿
#無菜單料理 (ㄧ人) ᴺᵀ⁷⁰⁰
#雲腿炒櫛瓜
#雲南麻辣涼雞
#紅毛丹蝦仁
#魚露魚
#乾醃菜丸子湯
#西米露
#緬式奶茶
﻿
第一次嘗試雲南料理 非常特別😍
平常本身就很喜歡吃合菜
在永和開了一家看似低調
但一進門有種高級餐廳的氛圍
菜單有單點部分也有無菜單料理
主廚搭配 完全客製化菜色 很有驚喜感❤️
忌口食物、辣度 都能依照自己喜好程度調整
雲南麻辣涼雞 雞肉部分彈嫩入味
紅毛丹蝦仁 我很喜歡這道！
除了基本的鳳梨、蝦仁 竟然還有荔枝！
蝦子每一個都很大隻🤤🦐
魚露魚 味道豐富 非常下飯👍🏻
乾醃菜丸子湯 很怕苦瓜味的我
也是蠻推這碗湯 完全沒什麼苦味 甘甜好喝！
飯後甜點西米露、緬式奶茶
甜度剛剛好 不會感覺膩 茶香配奶香很對味！
基本上菜色無雷 非常適合家庭聚餐🙌🏻
────────────────────"
癮食堂,5,"癮食堂是一間以雲南料理為主的餐廳，菜色完全無雷，很值得來品嚐，這次選的是700元無菜單料理（含飲料或甜點）。﻿
﻿
裡面我最喜歡魚的那道料理，整體味道很豐富，不管是單吃魚肉的入味，還是配著白飯，超級下飯😋﻿
﻿
另外湯品也很推推，清淡而且也順口，裡面有一些蔬菜、雞肉，不自覺的喝掉好幾碗🥣﻿
﻿
7000元無菜單料理，除了有重口味的菜色外，也會搭配著時蔬與湯品，綜合味蕾，推推～﻿
﻿
（對了，我們是吃私廚，在二樓有自己的空間，跟朋友聚餐的話，也很自在。﻿
疫情期間，他們也只開放一組客人，超級貼心，再推推～﻿
﻿

#台北美食 #滇緬料理 #中永和美食
#永安市場站美食 #新北美食
#永和私廚 #永和雲南料理"
癮食堂,3,"2023/09造訪

滿心期待帶長輩來用餐~~然而餐點質量偏普通，價錢卻非常的高貴～～
特別失望的是氣鍋雞，點來蠻小鍋的，卻要680一鍋
還有蝦子粉絲煲的蝦也偏小尾"
癮食堂,5,"終於找到機會一訪原皇城滇緬(溫州公園)老闆新開的癮食堂. 裝潢簡約,在爵士古典樂的烘托下空間寬廣氣氛舒服! 服務也親切貼心!
這次吃的是$500/人的私廚,兩人份.即使是吃了10幾年最念念不忘的滇緬口味,老闆在癮食堂又進一步用心開發了新口味,隨著季節採買的新鮮食材加上老闆對美味料理的執念,驚喜外更只有滿滿的感動!
吃過老闆的椒麻雞就不會在別的餐廳點, 現在加上了冬粉更有層次.魚露蝦我連配料都吃地乾乾淨淨,實在太下飯了. 第一次吃到每日限量提供的甜點雪雁很令人驚艷,脆脆的枸杞美味不太甜的甜湯.
期待下次能揪人共享大桌菜,吃到更多經典/新口味!

2022更新:
除了合菜套餐外，也提供單點🤩"
癮食堂,5,全家都愛，三不五時來，口味很好，價位平實。每次都點不同的菜，這次的也好吃但之前點的更愛！（椒麻雞、咖哩雞、蝦醬空心菜），很推薦！
癮食堂,5,"第一次嘗試無菜單的雲滇料理，沒想到每一道都讓人頗為驚豔的🥰，主廚自製的各種醬汁都可以吃到濃濃的雲滇風味(從醬汁就可以吃到主廚的用心RRR！)，每一種食材搭配相對應的醬汁，提升了風味多加了口感上的層次，食材與醬汁的搭配得滿好的。🤤

整體來說，無菜單料理的驚喜感、美味、價格、服務，癮食堂在這幾項上所得到的分數都滿高的，唯獨有一個小小的地方可以更好：豬腳去骨，期待之後再訪可以吃到更驚豔的雲滇無菜單料理。👍👍

————————————————

今日無菜單菜色：(每人NT$700)

干貝炒蘆筍

魚露鮮蝦

山頭辣子雞

雲南凍豬手

滇丸蔬菜湯

西米露

緬式奶茶

米飯"
癮食堂,5,"從環境、服務到食材都表現在價格上，CP值算是頗高的一間私房菜料理，這次是吃他們的$700 無菜單料理，非常推薦其中的「雲筍烘蛋、藍鳳凰蝦、雲南涼雞」。
冰鎮過後的涼雞口感肉質很鮮嫩，搭配店家特調的醬料，吃起來清爽不油膩，非常開胃且下飯。
藍鳳凰蝦有點像是茄汁炒蝦， 微酸微甜的口感渾厚又可口，肉質很緊實Ｑ彈，且他們使用的蝦球很大顆，非常新鮮。
雲筍烘蛋比起一般的烘蛋來說更具豐富有層次感，因為你面添加了醃製過的筍子，所以多了一些清脆的口感，且吃起來不會乾硬依然保有水份，吃的到筍子的香甜滋味。"
癮食堂,4,打拋豬、椒麻雞，乾麵等都很好吃，綜合滷味尚可，可惜我一直跟店員說不要辣，她回我只會加一點辣，然後東西一來根本超辣，看看照片上那些紅色辣醬，老婆吃到臉色氣得比辣椒紅，只好扣1顆星
