place_name,rating,review_text,Unnamed: 3,cleaned_text,processed_text,predicted_sentiment
饗食鍋-永和創始店,5,"入座後開始點菜，先選擇湯底，再點菜盤，最後再點肉與其他佐料，
因為我有選擇果斷症狀，所以以湯頭的優先順序就是養生、菇菇、蒙古、原味之類的，這邊有養生那就選了養生湯底，加上霜降牛～
肉品新鮮而且味道也不錯，6oz加上配菜飽度也剛好，覺得下次再來應該會直接選12oz

一樓的飲料機與樓上略有不同，而且有相當少見的韓國柚子茶冰沙，要結帳時才發現，但是櫃檯說我可以再喝沒關係，可惜肚子已經撐了，沒體驗到白玉荔枝，但是韓國柚子茶很好喝，沒有吸管是很不方便的，但對於整場用餐體驗來說瑕不掩瑜。

附上菜單參考～
希望哪一天板橋也開個分店~",,入座後開始點菜 先選擇湯底 再點菜盤 最後再點肉與其他佐料 因為我有選擇果斷症狀 所以以湯頭的優先順序就是養生 菇菇 蒙古 原味之類的 這邊有養生那就選了養生湯底 加上霜降牛 肉品新鮮而且味道也不錯 6oz加上配菜飽度也剛好 覺得下次再來應該會直接選12oz 一樓的飲料機與樓上略有不同 而且有相當少見的韓國柚子茶冰沙 要結帳時才發現 但是櫃檯說我可以再喝沒關係 可惜肚子已經撐了 沒體驗到白玉荔枝 但是韓國柚子茶很好喝 沒有吸管是很不方便的 但對於整場用餐體驗來說瑕不掩瑜 附上菜單參考 希望哪一天板橋也開個分店,入座 開始點 先選擇 湯底 再點 菜盤 最後再 點肉 佐料 選擇 果斷 症狀 湯頭 優先 順序 養生 菇菇 蒙古 原味 之類 養生 養生 湯底 加上 霜降 肉品 新鮮 6oz 加上 配菜 飽度 剛好 下次 再來 直接 12oz 一樓 飲料 機與樓 略有不同 相當少 韓國 柚子茶 冰沙 結帳 發現 沒關 肚子 已經撐 沒體驗 白玉 荔枝 韓國 柚子茶 好喝 吸管 方便 整場 用餐 體驗 瑕不掩瑜 附上 菜單 參考 希望 哪一天 板橋 開個 分店,positive
饗食鍋-永和創始店,5,"肉的分量很多耶
選了牛奶鍋一鍋一烤  松阪豬
吃了思樂冰 培茶霜淇淋
牛奶鍋我第一次吃
店員有幫我加一次湯
牛奶鍋很香
我可以選擇什麼烤 然後什麼放入牛奶鍋煮
覺得是大大的享受
然後可以拿一些孜然粉 白糖 花生粉
沾肉很可以ㄟ
原來點一鍋一烤就不用管湯的價格了
好棒好棒
還有麵食自取 拿了兩包的王子麵 :D",,肉的分量很多耶 選了牛奶鍋一鍋一烤 松阪豬 吃了思樂冰 培茶霜淇淋 牛奶鍋我第一次吃 店員有幫我加一次湯 牛奶鍋很香 我可以選擇什麼烤 然後什麼放入牛奶鍋煮 覺得是大大的享受 然後可以拿一些孜然粉 白糖 花生粉 沾肉很可以 原來點一鍋一烤就不用管湯的價格了 好棒好棒 還有麵食自取 拿了兩包的王子麵 D,分量 牛奶 鍋一鍋 一烤 松阪豬 思樂冰 培茶 霜淇淋 牛奶 第一次 店員有 我加 一次 牛奶 選擇 然後什麼 放入 牛奶 鍋煮 大大的 享受 孜然 白糖 花生粉 沾肉 原來點 一鍋 一烤 不用 管湯 自取 兩包 王子,positive
饗食鍋-永和創始店,5,"常常來吃
每次來吃都覺得值回票價
小孩也都吃得很開心
冰淇淋很好吃",,常常來吃 每次來吃都覺得值回票價 小孩也都吃得很開心 冰淇淋很好吃,常常 每次 覺得值 回票價 小孩 開心 冰淇淋,positive
饗食鍋-永和創始店,3,"就是什麼價格什麼品質，整體CP算高，但要看個人怎麼論定CP點在哪！五星評論可以換一盤肉。外場就2-3人蠻緊繃的，位置小上菜都有點辛苦！服務態度不錯，東西普普稱不上好稱不上不好。

優點：
·外場小哥服務態度不錯，但感覺得出來快累垮了..
·自助吧東西多，冰淇淋、爆米花、飲料跟白飯無限續用（其餘主食另點）
·梅花豬肉片品質還不錯可以吃（牛五花有一半是油）
·湯頭也還行，可以試試看，目前只試過番茄跟藥膳
·門口掃描QRCODE可以候位這個不錯，也有推line會員集點制活動

缺點：
·只收現金
·菜單有點複雜，一鍋一烤肉品只能擇一且本身已含洋蔥不用加點，就算共鍋也只是一份肉，共鍋+50可折抵
·一鍋一烤的那個烤盤要注意放好不然一用力會翻⋯另外就是烤盤部分超黏肉⋯，而且就油+洋蔥，沒其他味道的。沒有很推
·菜盤沒有餃類要自己加點，但是蔬菜類還算挺多的！
·2樓那個樓梯老人不友善，有長輩的要仔細
·飲料機那台咖啡可可的拜託不要去喝😅味道之謎

有在推會員制以及五倍卷優惠，線上訂位，整體設施其實還算完善！不過只收現金！但是整體應該是暫不想回顧。",,就是什麼價格什麼品質 整體CP算高 但要看個人怎麼論定CP點在哪 五星評論可以換一盤肉 外場就2 3人蠻緊繃的 位置小上菜都有點辛苦 服務態度不錯 東西普普稱不上好稱不上不好 優點 外場小哥服務態度不錯 但感覺得出來快累垮了 自助吧東西多 冰淇淋 爆米花 飲料跟白飯無限續用 其餘主食另點 梅花豬肉片品質還不錯可以吃 牛五花有一半是油 湯頭也還行 可以試試看 目前只試過番茄跟藥膳 門口掃描QRCODE可以候位這個不錯 也有推line會員集點制活動 缺點 只收現金 菜單有點複雜 一鍋一烤肉品只能擇一且本身已含洋蔥不用加點 就算共鍋也只是一份肉 共鍋 50可折抵 一鍋一烤的那個烤盤要注意放好不然一用力會翻 另外就是烤盤部分超黏肉 而且就油 洋蔥 沒其他味道的 沒有很推 菜盤沒有餃類要自己加點 但是蔬菜類還算挺多的 2樓那個樓梯老人不友善 有長輩的要仔細 飲料機那台咖啡可可的拜託不要去喝 味道之謎 有在推會員制以及五倍卷優惠 線上訂位 整體設施其實還算完善 不過只收現金 但是整體應該是暫不想回顧,品質 整體 CP 算高 但要 看個 怎麼 論定 CP 點在 換一盤 外場 人蠻 位置 上菜 辛苦 服務態度 東西 普普稱 不好 優點 外場 小哥 服務態度 得出 累垮 自助 東西多 冰淇淋 爆米花 飲料 白飯 無限續 其餘 主食 另點 梅花 肉片 品質 五花 一半 湯頭 還行 試試 目前 試過 番茄 藥膳 門口 掃描 QRCODE 候位 這個 line 會員 集點制 活動 缺點 只收 現金 菜單 一鍋 烤肉 只能 擇一且 本身 含洋蔥 不用 加點 就算 共鍋 一份 共鍋 50 折抵 一鍋 一烤 那個 盤要 注意 不然 用力 另外 烤盤 黏肉 洋蔥 菜盤 餃類 加點 蔬菜 類還算 那個 樓梯 老人 友善 有長 仔細 飲料機 那台 咖啡 可可 不要 推會員制 以及 五倍 優惠 線上 訂位 整體 設施 其實 還算 完善 收現 整體 不想 回顧,negative
饗食鍋-永和創始店,5,"今天和家人來聚餐
上菜很快
服務很親切
價格很平價
推薦！！！",,今天和家人來聚餐 上菜很快 服務很親切 價格很平價 推薦,今天 家人 聚餐 上菜 很快 親切 平價 推薦,positive
饗食鍋-永和創始店,5,"個人鍋美味，喜歡可選擇無火鍋料的菜盤
服務非常親切",,個人鍋美味 喜歡可選擇無火鍋料的菜盤 服務非常親切,人鍋 美味 喜歡 可選擇 火鍋 菜盤 親切,positive
饗食鍋-永和創始店,5,餐點新鮮，份量很足又好吃😋,,餐點新鮮 份量很足又好吃,新鮮 份量 很足,positive
饗食鍋-永和創始店,5,相當特別的一鍋一烤方式，自助吧檯飯麵冬粉都自己來，佐料還有九層塔，非常特別的火鍋店,,相當特別的一鍋一烤方式 自助吧檯飯麵冬粉都自己來 佐料還有九層塔 非常特別的火鍋店,相當 特別 一鍋 一烤 方式 自助 冬粉 佐料 九層 特別 火鍋,negative
饗食鍋-永和創始店,2,"火鍋林立的雙北市，看評價來的，評價有失準確，或許是為了禮物，不好意思給真實的星星。
這個等級真的不行。
肉品口感不好，湯頭也如三媽等級，海鮮不大新鮮，價格也不大便宜。
這個品質還不如吃錢都。",,火鍋林立的雙北市 看評價來的 評價有失準確 或許是為了禮物 不好意思給真實的星星 這個等級真的不行 肉品口感不好 湯頭也如三媽等級 海鮮不大新鮮 價格也不大便宜 這個品質還不如吃錢都,火鍋 林立 雙北市 看評 價來 評價 有失 準確 或許 禮物 不好意思 給真實 星星 這個 等級 不行 肉品 口感 不好 湯頭 如三媽 等級 海鮮 不大新鮮 不大 便宜 這個 品質還 不如,negative
饗食鍋-永和創始店,1,湯都煮到快沒了，反應了2次、等了20分鐘才加湯。沒那個人力就把湯底放在自助區給客人自己加。不然用餐限時90分鐘，其中有20分鐘我看著完全沒湯的鍋底。真的是很優秀，原來創始店的素質就是這樣。,,湯都煮到快沒了 反應了2次 等了20分鐘才加湯 沒那個人力就把湯底放在自助區給客人自己加 不然用餐限時90分鐘 其中有20分鐘我看著完全沒湯的鍋底 真的是很優秀 原來創始店的素質就是這樣,湯都 反應 20 分鐘 加湯 那個 人力 湯底 放在 自助 區給 不然 用餐 限時 90 分鐘 其中 20 分鐘 完全 沒湯 鍋底 優秀 原來 創始 素質,negative
饗食鍋-永和創始店,5,一鍋一烤   便宜好吃   白飯王子麵吃到飽,,一鍋一烤 便宜好吃 白飯王子麵吃到飽,一鍋 一烤 便宜 白飯 王子,negative
饗食鍋-永和創始店,5,簡單好吃 蕃茄鍋很讚,,簡單好吃 蕃茄鍋很讚,簡單 蕃茄,negative
饗食鍋-永和創始店,5,"環境：★★★★★
有兩層樓，原本想說外面排隊的人潮那麼多，裡面會很擁擠，結果也不會，裡面乾淨明亮，往二樓的樓梯有點抖，自助吧有熱飲與冷飲，白飯免費，冰淇淋是杜老爺+脆皮甜筒，醬料沙茶吃起來也不是便宜的，用料非常實在。

服務：★★★★
在整套用餐過程下來，其實發生很多次送錯餐或點錯餐的情況，有的是因為後來的換桌，單沒有重打，或者是少做，但目前服務生還是很阿莎力的錯的就補，也不多收，但不是長久計畫，內部訓練還是要加強，然後菜單其實稍微複雜，應該鍋單一鍋底，在看要+鴛鴦或火烤來加價，在選肉，建議在簡化，這樣的情況也會讓出菜的複雜度下降，

食物：
牛五花：★★★★★
體驗非常的棒，雖然不是很高價位的肉，但能感覺出有一定品質，而且肉量充足，非常有牛味
梅花豬：★★★★★
也是有一定品質，有嚼勁
菜盤：★★★★
就一般涮涮鍋的菜盤，沒有比較特別的，但這樣量一個男生吃起來也會飽

牛奶鍋：★★★★
老實說不會輸高級鍋物的湯底，雖然還是不夠濃郁，但是這樣的價錢，已經夠讓人驚艷

麻辣鍋：★★★★★（★
這是最讓人驚艷的湯底，不輸知名的麻辣鍋，重點還是那樣的價錢卻有如此的品質，實在很棒

會在二訪的店，但其實以這樣的品質，不需要做打卡送肉的活動",,環境 有兩層樓 原本想說外面排隊的人潮那麼多 裡面會很擁擠 結果也不會 裡面乾淨明亮 往二樓的樓梯有點抖 自助吧有熱飲與冷飲 白飯免費 冰淇淋是杜老爺 脆皮甜筒 醬料沙茶吃起來也不是便宜的 用料非常實在 服務 在整套用餐過程下來 其實發生很多次送錯餐或點錯餐的情況 有的是因為後來的換桌 單沒有重打 或者是少做 但目前服務生還是很阿莎力的錯的就補 也不多收 但不是長久計畫 內部訓練還是要加強 然後菜單其實稍微複雜 應該鍋單一鍋底 在看要 鴛鴦或火烤來加價 在選肉 建議在簡化 這樣的情況也會讓出菜的複雜度下降 食物 牛五花 體驗非常的棒 雖然不是很高價位的肉 但能感覺出有一定品質 而且肉量充足 非常有牛味 梅花豬 也是有一定品質 有嚼勁 菜盤 就一般涮涮鍋的菜盤 沒有比較特別的 但這樣量一個男生吃起來也會飽 牛奶鍋 老實說不會輸高級鍋物的湯底 雖然還是不夠濃郁 但是這樣的價錢 已經夠讓人驚艷 麻辣鍋 這是最讓人驚艷的湯底 不輸知名的麻辣鍋 重點還是那樣的價錢卻有如此的品質 實在很棒 會在二訪的店 但其實以這樣的品質 不需要做打卡送肉的活動,兩層 原本 外面 排隊 人潮 那麼 裡面 擁擠 結果 不會 裡面 乾淨 明亮 往二樓 樓梯 自助 熱飲 白飯 免費 冰淇淋 杜老爺 脆皮 甜筒 醬料 沙茶 便宜 用料 實在 整套 用餐 過程 下來 其實 發生 多次 錯餐 或點 錯餐 情況 有的是 因為後來 換桌 單沒有 重打 或者 目前 服務生 阿莎力 不多收 計畫 內部 訓練 加強 然後菜 單其實 稍微 鍋單 一鍋底 鴛鴦 火烤 加價 選肉 建議 簡化 情況 出菜 雜度 下降 五花 體驗 雖然 高價位 但能 出有 一定 品質 肉量 充足 牛味 梅花 一定 品質 菜盤 一般 涮鍋 菜盤 特別 這樣量 男生 牛奶 老實 不會輸 高級 鍋物 湯底 雖然 不夠 濃郁 價錢 已經夠 驚艷 麻辣 這是 驚艷 湯底 不輸 知名 麻辣 重點 那樣 價錢 如此 品質 實在 很棒 二訪 實以 品質 需要 打卡 送肉 活動,negative
饗食鍋-永和創始店,5,"鴛鴦鍋和一鍋一烤都是260元，火鍋料四樣129元，CP值都算高唷！
吃過原味、麻辣和泡菜這三種湯頭，都也不錯喝，內用還能享用自助吧，是讓人會再回訪的平價好店😋😋",,鴛鴦鍋和一鍋一烤都是260元 火鍋料四樣129元 CP值都算高唷 吃過原味 麻辣和泡菜這三種湯頭 都也不錯喝 內用還能享用自助吧 是讓人會再回訪的平價好店,鴛鴦鍋 一鍋 一烤 260 火鍋 料四樣 129 CP 吃過 原味 麻辣 泡菜 這三種 湯頭 內用 還能 享用 自助 人會 回訪 平價 好店,positive
饗食鍋-永和創始店,5,"小火鍋版的火烤兩吃
價錢超實惠
白飯.飲料.冰淇淋自助無限
肉盤超滿足
海鮮新鮮
醬料區還附新鮮九層塔
拿來自製九層塔沙茶炒牛肉很對味",,小火鍋版的火烤兩吃 價錢超實惠 白飯 飲料 冰淇淋自助無限 肉盤超滿足 海鮮新鮮 醬料區還附新鮮九層塔 拿來自製九層塔沙茶炒牛肉很對味,火鍋 火烤 兩吃 價錢 超實惠 白飯 飲料 冰淇淋 自助 無限 肉盤 超滿足 海鮮 新鮮 醬料區 還附 鮮九層 拿來 沙茶 牛肉 對味,positive
饗食鍋-永和創始店,4,"在比漾廣場附近走路約三分鐘，附近很難停車，可以停在比漾廣場停車場(機械式)再走過來。

有單鍋、鴛鴦鍋、一鍋一烤，三種可以選擇～對於多人用餐和喜歡口味多變的人來說真的不錯，還可以10元加點洋蔥或豆芽菜入鍋或烤，自助吧的辛香料選擇也很豐富。

菜盤可以換肉，但還是有菜盤比較好啦，不然一直吃肉也是很膩，且菜盤不是很多火鍋料那種，菜也算新鮮！

二樓的飲料吧只有氣泡飲料，如果想喝無糖茶的話要去一樓裝(要結帳的時候才看到XDD)

對了！好喜歡他們的爆米花～每粒都沾滿焦糖醬❤️",,在比漾廣場附近走路約三分鐘 附近很難停車 可以停在比漾廣場停車場 機械式 再走過來 有單鍋 鴛鴦鍋 一鍋一烤 三種可以選擇 對於多人用餐和喜歡口味多變的人來說真的不錯 還可以10元加點洋蔥或豆芽菜入鍋或烤 自助吧的辛香料選擇也很豐富 菜盤可以換肉 但還是有菜盤比較好啦 不然一直吃肉也是很膩 且菜盤不是很多火鍋料那種 菜也算新鮮 二樓的飲料吧只有氣泡飲料 如果想喝無糖茶的話要去一樓裝 要結帳的時候才看到XDD 對了 好喜歡他們的爆米花 每粒都沾滿焦糖醬,比漾 廣場 附近 走路 三分 附近 很難 停車 比漾 廣場 停車場 機械式 過來 單鍋 鴛鴦鍋 一鍋 一烤 三種 選擇 用餐 喜歡 多變 人來 10 元加 點洋蔥 豆芽菜 入鍋 自助 辛香料 選擇 豐富 菜盤 換肉 不然 一直 很膩 菜盤 火鍋 那種 新鮮 二樓 飲料 只有 氣泡 飲料 糖茶 一樓裝 結帳 時候 看到 XDD 喜歡 爆米花 每粒 焦糖,positive
饗食鍋-永和創始店,5,"店員很有禮貌
如果是第一次來的話會介紹菜單~
肉的品質不錯，不會薄薄的",,店員很有禮貌 如果是第一次來的話會介紹菜單 肉的品質不錯 不會薄薄的,禮貌 第一次 介紹 菜單 品質 不會 薄薄的,positive
饗食鍋-永和創始店,5,"第N次來吃
價格實在太經濟實惠
而且這樣的鴛鴦鍋配置才260元
重點非常好吃
今天又來吃暖暖的鍋了
超級溫暖的
打卡送肉超划算
又帶朋友來吃吃吃了
吃好吃滿
帶姊姊妹妹來吃超划算！！！
太棒了唉
換新的板健牛也很好吃唷
超推
新加的基隆蛋腸實在太美味了😋",,第N次來吃 價格實在太經濟實惠 而且這樣的鴛鴦鍋配置才260元 重點非常好吃 今天又來吃暖暖的鍋了 超級溫暖的 打卡送肉超划算 又帶朋友來吃了 吃好吃滿 帶姊姊妹妹來吃超划算 太棒了唉 換新的板健牛也很好吃唷 超推 新加的基隆蛋腸實在太美味了,次來 價格實 太經濟 實惠 鴛鴦鍋 配置 260 重點 今天 暖暖的 超級 溫暖 打卡 送肉超 划算 朋友 姊姊 妹妹 划算 太棒了 換新 健牛 超推 新加 基隆 蛋腸實 美味,positive
饗食鍋-永和創始店,5,好久沒來！ㄧ樣好吃啦！,,好久沒來 樣好吃啦,好久 沒來,positive
饗食鍋-永和創始店,5,"一鍋一燒好特別
還有很多配料😘",,一鍋一燒好特別 還有很多配料,一鍋 一燒 特別 配料,negative
饗食鍋-永和創始店,5,菜盤肉盤很新鮮，300元左右可以吃超飽，cp很高,,菜盤肉盤很新鮮 300元左右可以吃超飽 cp很高,菜盤 肉盤 新鮮 300 左右 超飽 cp,positive
饗食鍋-永和創始店,5,"初訪饗食鍋, 這裡提供的肉品質不錯, 也不會切太薄, 是原肉, 非組合肉, 菜盤量稍嫌少了點, 湯頭我是點最新推出的胡椒鍋, 哇~超棒的, 很夠味, 食材下湯鍋煮好後都吸附了湯汁的味道, 會忘了要沾醬吃呢~麵煮完後簡單加點蒜末跟蔥花就超好吃的, 建議搭配蒸煮麵吃, 很爽~

自助吧的冰淇淋有芒果 香草 咖啡, 三種口味, 芒果味假假的, 其它兩種口味我都很喜歡~甜筒餅乾酥脆涮嘴香甜好吃, 飲料我只喝了義式咖啡, 以為是濃縮, 但還蠻稀的, 我沒有直接喝, 而是加了一球香草冰淇淋下去, 還可以~爆米花是焦糖口味, 也是不錯吃!

這是生平第一次吃一鍋一烤, 覺得很有趣, 烤盤也可當炒鍋用, 發揮烹飪創意, 好吃又好玩喔~服務也蠻好的, 推薦！",,初訪饗食鍋 這裡提供的肉品質不錯 也不會切太薄 是原肉 非組合肉 菜盤量稍嫌少了點 湯頭我是點最新推出的胡椒鍋 哇 超棒的 很夠味 食材下湯鍋煮好後都吸附了湯汁的味道 會忘了要沾醬吃呢 麵煮完後簡單加點蒜末跟蔥花就超好吃的 建議搭配蒸煮麵吃 很爽 自助吧的冰淇淋有芒果 香草 咖啡 三種口味 芒果味假假的 其它兩種口味我都很喜歡 甜筒餅乾酥脆涮嘴香甜好吃 飲料我只喝了義式咖啡 以為是濃縮 但還蠻稀的 我沒有直接喝 而是加了一球香草冰淇淋下去 還可以 爆米花是焦糖口味 也是不錯吃 這是生平第一次吃一鍋一烤 覺得很有趣 烤盤也可當炒鍋用 發揮烹飪創意 好吃又好玩喔 服務也蠻好的 推薦,初訪 食鍋 提供 肉品 質不錯 不會切 太薄 原肉 組合肉 菜盤量 稍嫌 少了點 湯頭 是點 最新 推出 胡椒 超棒 很夠 食材 湯鍋 吸附 湯汁 完後簡 單加點 蒜末 建議 搭配 蒸煮 很爽 自助 冰淇淋 芒果 香草 咖啡 三種 芒果 味假 其它 兩種 喜歡 甜筒 餅乾 酥脆 香甜 飲料 義式 咖啡 以為 濃縮 還蠻 直接 而是 一球 香草 冰淇淋 下去 爆米花 焦糖 這是 生平 第一次 一鍋 一烤 有趣 烤盤 可當 鍋用 發揮 烹飪 創意 好玩 推薦,positive
饗食鍋-永和創始店,3,"二樓員工數不足，外場人員已累翻；精選牛還不錯、頂級松阪豬普通、海鮮拼盤感覺不是很新鮮、湯頭加湯是高湯，高湯加後，原本湯頭失去意義，所以不建議點其他湯頭。

有附餐無限使用：醬料、清湯、飲料、冰沙、焦糖爆米花。",,二樓員工數不足 外場人員已累翻 精選牛還不錯 頂級松阪豬普通 海鮮拼盤感覺不是很新鮮 湯頭加湯是高湯 高湯加後 原本湯頭失去意義 所以不建議點其他湯頭 有附餐無限使用 醬料 清湯 飲料 冰沙 焦糖爆米花,二樓員 工數 不足 外場 人員 已累 精選牛 頂級 松阪豬 海鮮 拼盤 很新鮮 湯頭 加湯 高湯 高湯加 原本 湯頭 失去 意義 不建議點 湯頭 附餐 無限 使用 醬料 清湯 飲料 冰沙 焦糖 爆米花,negative
饗食鍋-永和創始店,5,"服務人員很親切🫶🏻
一鍋一烤的選擇沒有踩雷～～
烤肉搭醬汁很好吃☺️☺️
主食都是自助的（白飯煮的很讚）！
CP值高！滿意滿意",,服務人員很親切 一鍋一烤的選擇沒有踩雷 烤肉搭醬汁很好吃 主食都是自助的 白飯煮的很讚 CP值高 滿意滿意,服務人員 親切 一鍋 一烤 選擇 烤肉 搭醬 主食 自助 白飯 CP 值高 滿意 滿意,positive
饗食鍋-永和創始店,4,點了鴛鴦和一鍋一燒，馬告湯頭滿香的，牛奶跟藥膳湯頭都還可以，肉片份量都是7oz，吃起來不錯，湯匙和筷子都是金屬的，煮火鍋比較健康。週六的下午人潮比想像多，店員服務不錯但有點忙，要點餐送餐補醬料、飯、爆米花，感覺再增加一個人手可能比較充裕。整體來說價格合理，這個價位的鴛鴦鍋一次可以吃兩種湯頭感覺不錯，會回訪嘗試其他餐點。,,點了鴛鴦和一鍋一燒 馬告湯頭滿香的 牛奶跟藥膳湯頭都還可以 肉片份量都是7oz 吃起來不錯 湯匙和筷子都是金屬的 煮火鍋比較健康 週六的下午人潮比想像多 店員服務不錯但有點忙 要點餐送餐補醬料 飯 爆米花 感覺再增加一個人手可能比較充裕 整體來說價格合理 這個價位的鴛鴦鍋一次可以吃兩種湯頭感覺不錯 會回訪嘗試其他餐點,點了 鴛鴦 一鍋 一燒 湯頭 滿香 牛奶 藥膳 湯頭 都還 肉片 份量 7oz 湯匙 筷子 金屬 火鍋 健康 週六 下午 人潮 想像 服務不錯 要點餐 送餐 補醬料 爆米花 增加 人手 充裕 整體 合理 這個 鴛鴦鍋 一次 兩種 湯頭 回訪 嘗試,negative
饗食鍋-永和創始店,5,"雙人海陸雙拼，用料超新鮮又豐富（鮑魚、明蝦、小蝦、魚、蛤仔⋯😋），還可以選各自喜歡的湯頭（麻辣、酸白菜、蕃茄、牛奶⋯⋯），可以是單煱或一鍋一烤，超推一煱一烤，等於二種享受，雙人套餐建議至少一個選一鍋一烤。
海陸雙拼的肉類可以選雪花牛或雪花豬，都很肥美，一片超大片，油脂豐富，連菜盤都可以選菜多（不要火煱料）或是有火煱料的菜盤🤗，當然雙人套餐就各選一種。
自助區除了醬料、茶、咖啡、冰淇淋，重點是白飯吃到飽，居然還有「九層塔」可以自助，太「饗」受了❤️
歡迎追蹤我的IG：silvia_tasty_food",,雙人海陸雙拼 用料超新鮮又豐富 鮑魚 明蝦 小蝦 魚 蛤仔 還可以選各自喜歡的湯頭 麻辣 酸白菜 蕃茄 牛奶 可以是單煱或一鍋一烤 超推一煱一烤 等於二種享受 雙人套餐建議至少一個選一鍋一烤 海陸雙拼的肉類可以選雪花牛或雪花豬 都很肥美 一片超大片 油脂豐富 連菜盤都可以選菜多 不要火煱料 或是有火煱料的菜盤 當然雙人套餐就各選一種 自助區除了醬料 茶 咖啡 冰淇淋 重點是白飯吃到飽 居然還有 九層塔 可以自助 太 饗 受了 歡迎追蹤我的IG silvia tasty food,雙人 海陸 雙拼 用料 超新鮮 豐富 鮑魚 明蝦 小蝦 蛤仔 各自 喜歡 湯頭 麻辣 白菜 蕃茄 牛奶 超推 二種 享受 雙人 套餐 建議 至少 選一鍋 一烤 海陸 雙拼 肉類 雪花 雪花 肥美 一片 大片 油脂 豐富 連菜 選菜 不要 或是 當然 雙人 套餐 各選 一種 自助 除了 醬料 咖啡 冰淇淋 重點 白飯 居然 九層 自助 歡迎 IG silvia tasty food,positive
饗食鍋-永和創始店,4,饗食鍋永和店，服務人員親切，食材新鮮，值得闔府造訪用餐。,,饗食鍋永和店 服務人員親切 食材新鮮 值得闔府造訪用餐,食鍋 永和 服務人員 親切 食材 新鮮 值得 闔府 造訪 用餐,positive
饗食鍋-永和創始店,5,環境清潔，燈光明亮，食材肉品皆新鮮，有傳統小火鍋也有鴛鴦鍋，更有少見的一鍋一烤，讓用餐多了一點新鮮感，白飯，飲料，爆米花，冰淇淋都是吃到飽，喝到飽～，每次都是吃的很滿足才離開～最重要的是真的是佛心價！讚,,環境清潔 燈光明亮 食材肉品皆新鮮 有傳統小火鍋也有鴛鴦鍋 更有少見的一鍋一烤 讓用餐多了一點新鮮感 白飯 飲料 爆米花 冰淇淋都是吃到飽 喝到飽 每次都是吃的很滿足才離開 最重要的是真的是佛心價 讚,清潔 燈光 明亮 食材 肉品 新鮮 傳統 火鍋 鴛鴦鍋 少見 一鍋 一烤 用餐 新鮮感 白飯 飲料 爆米花 冰淇淋 喝到 每次 滿足 離開 重要 佛心,positive
饗食鍋-永和創始店,4,在眾多的涮涮鍋店想要殺出重圍，除了基本的食材、清潔與湯頭外，再來應該就取決於服務及噱頭了，雖然火烤二吃可一直追朔到可利亞時代，在小火鍋中還算少見的選項，另外自由配的選擇，有別於坊間只能從既有選項中挑選比較符合自己需求的，如在滿足客人的靈活度又增加了許多，從湯頭的選擇、肉品的選擇、肉量的選擇及菜盤的選擇都可自由搭配，難怪評分一直居高不下，經過數次可能因為假日的用餐階段，連在門口候位的人潮都令人望之卻步，挑了個平日中午總算把火鍋版圖再添上一角。入店的酒精消毒及量額溫已經是防疫期間的基本要求，店裡採先收費的方式，雖可降低吃白食的可能性！但若中途想再加點，可能反而造成店家及客人的不便，冰沙、冰淇淋只有二樓才有，通往二樓的樓梯不寬，對老人或小孩可能沒這麼容易取用，有機會會再來嚐嚐其他選項。,,在眾多的涮涮鍋店想要殺出重圍 除了基本的食材 清潔與湯頭外 再來應該就取決於服務及噱頭了 雖然火烤二吃可一直追朔到可利亞時代 在小火鍋中還算少見的選項 另外自由配的選擇 有別於坊間只能從既有選項中挑選比較符合自己需求的 如在滿足客人的靈活度又增加了許多 從湯頭的選擇 肉品的選擇 肉量的選擇及菜盤的選擇都可自由搭配 難怪評分一直居高不下 經過數次可能因為假日的用餐階段 連在門口候位的人潮都令人望之卻步 挑了個平日中午總算把火鍋版圖再添上一角 入店的酒精消毒及量額溫已經是防疫期間的基本要求 店裡採先收費的方式 雖可降低吃白食的可能性 但若中途想再加點 可能反而造成店家及客人的不便 冰沙 冰淇淋只有二樓才有 通往二樓的樓梯不寬 對老人或小孩可能沒這麼容易取用 有機會會再來嚐嚐其他選項,眾多 鍋店 想要 殺出 重圍 除了 基本 食材 清潔 湯頭外 再來 取決 服務及 噱頭 雖然 火烤 一直 追朔 可利亞 時代 火鍋 還算少 選項 另外 自由 選擇 有別 只能 既有 選項 挑選 符合 需求 滿足 的靈 活度 增加 許多 湯頭 選擇 肉品 選擇 肉量 選擇 選擇 自由 搭配 難怪 評分 一直 居高不下 經過 數次 假日 用餐 階段 連在 門口 候位 人潮 令人 卻步 平日 中午 總算 火鍋 版圖 添上 一角 入店 酒精 消毒 及量 額溫 已經 防疫 期間 基本 要求 店裡 採先 收費 方式 雖可 降低 吃白食 可能性 中途 加點 反而 造成 不便 冰沙 冰淇淋 只有 二樓 通往 二樓 樓梯 老人 小孩 這麼 容易 取用 機會會 嚐嚐 選項,positive
饗食鍋-永和創始店,1,"真的很一般，牛奶湯好淡，適合吃粗飽的人來吃！
這個價格加一加可以選擇更好的火鍋了",,真的很一般 牛奶湯好淡 適合吃粗飽的人來吃 這個價格加一加可以選擇更好的火鍋了,一般 牛奶 湯好 適合 人來 這個 價格加 一加 選擇 更好 火鍋,negative
